"Grid","Lat","Elev"
2484,38.0625,0
2485,38.1875,144.694056622059
2486,38.3125,141.497985709976
2487,38.4375,139.750239975475
2488,38.5625,151.904786803928
2489,38.6875,158.231120153149
2490,38.8125,166.086532889601
2491,38.9375,170.929216863313
2492,39.0625,177.383068657042
2493,39.1875,187.750262423152
2494,39.3125,0
2526,30.1875,0
2527,30.3125,0
2528,30.4375,2.2540067040119
2529,30.5625,6.45406661336192
2530,30.6875,20.2663492024161
2531,30.8125,51.3950975567725
2532,30.9375,72.6655785357228
2533,31.0625,50.3160763052876
2534,31.1875,39.1113098166249
2535,31.3125,46.7416264418187
2536,31.4375,49.849546073464
2537,31.5625,58.4332129246623
2538,31.6875,82.0223399909082
2539,31.8125,80.7154275857485
2540,31.9375,94.8786870519377
2541,32.0625,104.027397225563
2542,32.1875,130.495654221119
2543,32.3125,141.463989614762
2544,32.4375,122.05357537885
2545,32.5625,85.1572723226064
2546,32.6875,90.6325070457788
2547,32.8125,81.602981098312
2548,32.9375,70.328843654596
2549,33.0625,57.4928462541111
2550,33.1875,71.0419180380012
2551,33.3125,78.4901738682865
2552,33.4375,69.8822606713457
2553,33.5625,62.3691807606917
2554,33.6875,70.8162183805882
2555,33.8125,72.0366581696787
2556,33.9375,72.3161661955103
2557,34.0625,75.6275730738954
2558,34.1875,97.6512440127417
2559,34.3125,114.293577094029
2560,34.4375,114.071507206811
2561,34.5625,125.601767721692
2562,34.6875,147.537922817882
2563,34.8125,143.738049299002
2564,34.9375,138.083460903504
2565,35.0625,148.685534568026
2566,35.1875,156.998219745718
2567,35.3125,164.485326750435
2568,35.4375,151.114684886881
2569,35.5625,144.105283120047
2570,35.6875,151.318425574821
2571,35.8125,156.381717179056
2572,35.9375,144.773158009739
2573,36.0625,125.466191976736
2574,36.1875,131.623639469054
2575,36.3125,132.029291615884
2576,36.4375,130.446058040307
2577,36.5625,154.375330779351
2578,36.6875,154.596112649329
2579,36.8125,133.971355967944
2580,36.9375,115.223855227197
2581,37.0625,101.757721762709
2582,37.1875,129.97367278619
2583,37.3125,136.223451650896
2584,37.4375,160.470228712443
2585,37.5625,188.696294103769
2586,37.6875,122.513910604826
2587,37.8125,125.078430104251
2588,37.9375,132.661535452194
2589,38.0625,138.453241398862
2590,38.1875,126.519877723925
2591,38.3125,123.201162033102
2592,38.4375,135.298759893495
2593,38.5625,148.037602494706
2594,38.6875,153.133944831532
2595,38.8125,151.257105340578
2596,38.9375,157.120103557294
2597,39.0625,166.223076310313
2598,39.1875,182.417321652853
2599,39.3125,189.155918966135
2600,39.4375,207.440745383602
2631,30.1875,0
2632,30.3125,0
2633,30.4375,3.91547477778911
2634,30.5625,12.1947173382083
2635,30.6875,29.5193960917043
2636,30.8125,46.2362711084935
2637,30.9375,49.9493130515232
2638,31.0625,65.6874366692487
2639,31.1875,65.4057285878001
2640,31.3125,64.5601566549386
2641,31.4375,71.1345791888201
2642,31.5625,73.6504223142588
2643,31.6875,84.3772120393837
2644,31.8125,74.554937802176
2645,31.9375,76.4099341273913
2646,32.0625,112.704038882454
2647,32.1875,115.927334823312
2648,32.3125,107.169728565152
2649,32.4375,80.19763885709
2650,32.5625,79.2420876656724
2651,32.6875,62.9026620653291
2652,32.8125,57.0489102076518
2653,32.9375,53.4923713431941
2654,33.0625,60.8731267333543
2655,33.1875,70.363662983267
2656,33.3125,59.5645839271488
2657,33.4375,52.4004138016094
2658,33.5625,59.117747748419
2659,33.6875,62.4584858772758
2660,33.8125,83.0373636756617
2661,33.9375,85.7473006087403
2662,34.0625,86.8801792067
2663,34.1875,92.9352138148778
2664,34.3125,104.143843922054
2665,34.4375,110.591864154983
2666,34.5625,117.199312283587
2667,34.6875,142.254807878795
2668,34.8125,158.651830156682
2669,34.9375,155.302771525771
2670,35.0625,153.318018423694
2671,35.1875,143.654161111162
2672,35.3125,153.583194186441
2673,35.4375,155.909322017059
2674,35.5625,159.936518700622
2675,35.6875,155.087770755229
2676,35.8125,159.827225424188
2677,35.9375,149.643505703423
2678,36.0625,131.859919867393
2679,36.1875,152.481113680603
2680,36.3125,148.787940976324
2681,36.4375,148.146425122539
2682,36.5625,167.257627365812
2683,36.6875,157.842918719363
2684,36.8125,140.437627529459
2685,36.9375,121.900608887303
2686,37.0625,108.254421568846
2687,37.1875,121.012207394491
2688,37.3125,141.18399443213
2689,37.4375,136.669218245703
2690,37.5625,174.325094303917
2691,37.6875,132.109211259157
2692,37.8125,122.059071870077
2693,37.9375,119.446763312314
2694,38.0625,134.575495580266
2695,38.1875,122.491456047769
2696,38.3125,120.561708678475
2697,38.4375,137.27226983107
2698,38.5625,137.943404113948
2699,38.6875,138.613060727591
2700,38.8125,145.319088383406
2701,38.9375,164.622357747221
2702,39.0625,173.076277437361
2703,39.1875,184.877984702648
2704,39.3125,196.629704336922
2705,39.4375,214.837749414665
2706,39.5625,201.848233466955
2736,30.1875,0
2737,30.3125,0
2738,30.4375,16.8617736481462
2739,30.5625,33.3428758889111
2740,30.6875,45.5242973009157
2741,30.8125,60.4725031002477
2742,30.9375,70.5593855531795
2743,31.0625,64.5061689016178
2744,31.1875,61.0872378355305
2745,31.3125,60.471857167881
2746,31.4375,63.5755412589033
2747,31.5625,52.7468224512051
2748,31.6875,60.8684689301746
2749,31.8125,50.8378035635506
2750,31.9375,60.7356006605337
2751,32.0625,97.6481677448333
2752,32.1875,66.2714229948295
2753,32.3125,71.3977570846681
2754,32.4375,76.2283304778763
2755,32.5625,62.9941383036966
2756,32.6875,62.9683795853633
2757,32.8125,53.3844063351798
2758,32.9375,49.2382682451483
2759,33.0625,52.107580843075
2760,33.1875,49.6865610218799
2761,33.3125,51.6739767071773
2762,33.4375,76.6820409603705
2763,33.5625,66.2628707135083
2764,33.6875,91.8560825373526
2765,33.8125,100.116099384819
2766,33.9375,101.132667628282
2767,34.0625,117.774750950568
2768,34.1875,112.214840548143
2769,34.3125,131.698383641441
2770,34.4375,143.363558486056
2771,34.5625,134.997333522622
2772,34.6875,158.151673676994
2773,34.8125,158.643115899535
2774,34.9375,159.056367230583
2775,35.0625,139.3333891853
2776,35.1875,124.225949614447
2777,35.3125,129.887203862364
2778,35.4375,142.452563572738
2779,35.5625,144.974907741464
2780,35.6875,155.542573908474
2781,35.8125,162.245302509894
2782,35.9375,146.640106628916
2783,36.0625,143.719405381443
2784,36.1875,146.209873522216
2785,36.3125,147.900638642985
2786,36.4375,166.10678656505
2787,36.5625,160.625478889842
2788,36.6875,152.330091061295
2789,36.8125,138.472231989358
2790,36.9375,126.171058624112
2791,37.0625,120.490002901504
2792,37.1875,127.010988513416
2793,37.3125,144.968825870766
2794,37.4375,123.529448182864
2795,37.5625,165.089432437124
2796,37.6875,124.455043145251
2797,37.8125,116.141881705893
2798,37.9375,127.054727905985
2799,38.0625,132.334949236109
2800,38.1875,119.960328129166
2801,38.3125,130.998672752858
2802,38.4375,129.968464811282
2803,38.5625,131.643896055762
2804,38.6875,132.901593428053
2805,38.8125,141.511523619329
2806,38.9375,160.550252479034
2807,39.0625,175.332887628118
2808,39.1875,172.147877861201
2809,39.3125,186.677486626537
2810,39.4375,215.800835943884
2811,39.5625,204.993841484933
2812,39.6875,0
2813,39.8125,203.528391222423
2814,39.9375,211.440558771628
2815,40.0625,0
2816,40.1875,0
2817,40.3125,0
2818,40.4375,0
2819,40.5625,240.712415051104
2820,40.6875,231.722985693143
2841,30.1875,0
2842,30.3125,0
2843,30.4375,9.62428861467068
2844,30.5625,25.5412124630602
2845,30.6875,45.1641836755071
2846,30.8125,41.8327857245524
2847,30.9375,48.8757987249451
2848,31.0625,58.3940699963822
2849,31.1875,52.7726776361426
2850,31.3125,44.2623241539536
2851,31.4375,42.3195260716309
2852,31.5625,39.1905060793595
2853,31.6875,32.8613045167981
2854,31.8125,19.7063953777834
2855,31.9375,55.1279214039954
2856,32.0625,45.5594688745521
2857,32.1875,52.1104644106319
2858,32.3125,58.4545987130648
2859,32.4375,55.551886844996
2860,32.5625,47.2961763330506
2861,32.6875,58.5855151611317
2862,32.8125,39.7361296229085
2863,32.9375,37.484594750586
2864,33.0625,39.8073672629923
2865,33.1875,68.6667561655955
2866,33.3125,78.7009283993194
2867,33.4375,98.6277451396542
2868,33.5625,100.184404768924
2869,33.6875,96.4234571709432
2870,33.8125,112.927745736509
2871,33.9375,110.948137882865
2872,34.0625,130.422132648315
2873,34.1875,153.480296628845
2874,34.3125,149.731946711398
2875,34.4375,162.207240427922
2876,34.5625,169.198643744846
2877,34.6875,164.659883879117
2878,34.8125,172.85156866088
2879,34.9375,156.822306454452
2880,35.0625,161.435971384752
2881,35.1875,151.670279072232
2882,35.3125,131.366495381878
2883,35.4375,139.10954009121
2884,35.5625,140.042985771277
2885,35.6875,140.253122882008
2886,35.8125,155.453771091637
2887,35.9375,152.514551328522
2888,36.0625,139.688534168764
2889,36.1875,132.926089793945
2890,36.3125,124.304928667537
2891,36.4375,148.171092461088
2892,36.5625,143.085714313316
2893,36.6875,146.641971278329
2894,36.8125,123.954843852022
2895,36.9375,120.526020594594
2896,37.0625,122.006700186919
2897,37.1875,125.153858209005
2898,37.3125,154.510741666875
2899,37.4375,126.173526113757
2900,37.5625,142.575438835258
2901,37.6875,120.910015673983
2902,37.8125,114.919585910732
2903,37.9375,126.017086975101
2904,38.0625,122.241697414212
2905,38.1875,121.266621137464
2906,38.3125,122.325007488608
2907,38.4375,122.329114146772
2908,38.5625,125.238982899054
2909,38.6875,138.429250468922
2910,38.8125,150.07256648533
2911,38.9375,163.442171360392
2912,39.0625,161.651096038316
2913,39.1875,168.26991675874
2914,39.3125,178.994372260343
2915,39.4375,201.257566140382
2916,39.5625,205.160725862238
2917,39.6875,199.065354360253
2918,39.8125,200.425282133698
2919,39.9375,205.695318085538
2920,40.0625,217.530286628448
2921,40.1875,222.126740671108
2922,40.3125,226.227345986692
2923,40.4375,234.340728846291
2924,40.5625,234.101710815054
2925,40.6875,221.894594927119
2946,30.1875,0
2947,30.3125,0
2948,30.4375,0
2949,30.5625,0
2950,30.6875,6.17440969124906
2951,30.8125,9.07213242795824
2952,30.9375,35.513617584241
2953,31.0625,35.1617178904337
2954,31.1875,30.37644433338
2955,31.3125,24.89132645549
2956,31.4375,29.5338048308243
2957,31.5625,28.6272383313236
2958,31.6875,28.4947832982699
2959,31.8125,49.1915290591434
2960,31.9375,35.8432642251448
2961,32.0625,24.3514879450253
2962,32.1875,32.3520241763129
2963,32.3125,34.2510570076834
2964,32.4375,24.4854426647526
2965,32.5625,56.9408099086889
2966,32.6875,35.9550414831823
2967,32.8125,36.2141136303468
2968,32.9375,55.366113264741
2969,33.0625,63.857544693984
2970,33.1875,75.3808655008207
2971,33.3125,87.6973299768164
2972,33.4375,95.5744512701811
2973,33.5625,106.951377407706
2974,33.6875,116.431880896349
2975,33.8125,132.560071662841
2976,33.9375,136.415521155972
2977,34.0625,147.430792680747
2978,34.1875,178.950476226001
2979,34.3125,189.718691543201
2980,34.4375,193.364811210841
2981,34.5625,184.604473058953
2982,34.6875,173.388508581199
2983,34.8125,167.348619927736
2984,34.9375,172.839119943229
2985,35.0625,207.916762166477
2986,35.1875,195.243163026479
2987,35.3125,161.021112878725
2988,35.4375,139.123844895747
2989,35.5625,140.060581780357
2990,35.6875,139.880326648253
2991,35.8125,159.850917860288
2992,35.9375,141.290186590906
2993,36.0625,139.640604467226
2994,36.1875,150.05073164177
2995,36.3125,135.179512187764
2996,36.4375,125.251746244662
2997,36.5625,131.175901002088
2998,36.6875,134.922613919729
2999,36.8125,143.583462877866
3000,36.9375,132.938662752501
3001,37.0625,136.093552776668
3002,37.1875,140.060082428364
3003,37.3125,178.261570861959
3004,37.4375,151.641761774019
3005,37.5625,122.33544625634
3006,37.6875,119.363800066392
3007,37.8125,109.182487199381
3008,37.9375,110.288118754772
3009,38.0625,113.666960121681
3010,38.1875,124.711103607562
3011,38.3125,132.819460803397
3012,38.4375,139.35546610046
3013,38.5625,142.319459863988
3014,38.6875,145.832187802187
3015,38.8125,145.223515953036
3016,38.9375,148.641235510759
3017,39.0625,159.370700378641
3018,39.1875,176.34558433268
3019,39.3125,186.423448723631
3020,39.4375,209.676297881614
3021,39.5625,200.713637838709
3022,39.6875,197.003863266891
3023,39.8125,201.2415016957
3024,39.9375,209.561617533147
3025,40.0625,206.46361445214
3026,40.1875,209.11009346618
3027,40.3125,226.508197307599
3028,40.4375,232.682617018482
3029,40.5625,220.235156591599
3051,30.1875,0
3052,30.3125,0
3053,30.4375,0
3054,30.5625,0
3055,30.6875,17.4154258114018
3056,30.8125,11.1162288130998
3057,30.9375,9.29185720024665
3058,31.0625,10.4872959728439
3059,31.1875,13.8791331227714
3060,31.3125,13.6900840884177
3061,31.4375,25.7947320940327
3062,31.5625,58.4958591627171
3063,31.6875,65.5589771739287
3064,31.8125,66.9281646779339
3065,31.9375,59.2618900171515
3066,32.0625,54.2722983431007
3067,32.1875,47.3184568639602
3068,32.3125,25.9959796161013
3069,32.4375,36.2863357606673
3070,32.5625,35.0086011526323
3071,32.6875,44.7450411761757
3072,32.8125,50.1968311964607
3073,32.9375,67.9072211090974
3074,33.0625,73.9458310676483
3075,33.1875,84.4924925522175
3076,33.3125,92.0690580179305
3077,33.4375,104.883902072523
3078,33.5625,132.283648684356
3079,33.6875,131.784773129542
3080,33.8125,152.928337369913
3081,33.9375,161.070362589069
3082,34.0625,161.44785539784
3083,34.1875,181.055017506982
3084,34.3125,226.621520806302
3085,34.4375,216.464908344672
3086,34.5625,204.975788435584
3087,34.6875,202.953454824841
3088,34.8125,157.496875162839
3089,34.9375,203.689348867513
3090,35.0625,235.630800581622
3091,35.1875,214.006465278825
3092,35.3125,193.408713909665
3093,35.4375,160.59369280533
3094,35.5625,161.830199046231
3095,35.6875,173.290154421685
3096,35.8125,149.05481654385
3097,35.9375,133.612154323748
3098,36.0625,136.997519880179
3099,36.1875,139.751630133866
3100,36.3125,138.384399539281
3101,36.4375,164.319726799868
3102,36.5625,141.52469795565
3103,36.6875,135.327572772813
3104,36.8125,133.550868731393
3105,36.9375,150.024495891037
3106,37.0625,149.491154248282
3107,37.1875,159.424081117976
3108,37.3125,146.568134559414
3109,37.4375,131.646019136305
3110,37.5625,124.676307841523
3111,37.6875,128.885515458124
3112,37.8125,109.859531754966
3113,37.9375,116.743025780062
3114,38.0625,124.610479241076
3115,38.1875,115.378106490643
3116,38.3125,120.386858862435
3117,38.4375,127.345776502612
3118,38.5625,135.657615489408
3119,38.6875,153.435009576517
3120,38.8125,146.013958470642
3121,38.9375,142.099244705572
3122,39.0625,152.856470402298
3123,39.1875,170.378447064039
3124,39.3125,188.399802531485
3125,39.4375,204.944411718555
3126,39.5625,214.54171545848
3127,39.6875,200.533746075141
3128,39.8125,200.865659330545
3129,39.9375,209.455034417651
3130,40.0625,203.885040059784
3131,40.1875,216.049289075016
3132,40.3125,222.188323221833
3133,40.4375,225.887037486916
3156,30.1875,0
3157,30.3125,0
3158,30.4375,23.9006456020349
3159,30.5625,41.0855538243093
3160,30.6875,53.3162754094586
3161,30.8125,57.7746222056176
3162,30.9375,54.6219602196788
3163,31.0625,39.3875903092157
3164,31.1875,20.2041972619136
3165,31.3125,21.7588254996916
3166,31.4375,69.2132367593407
3167,31.5625,79.9534047426745
3168,31.6875,110.065477579771
3169,31.8125,96.7218902751455
3170,31.9375,94.1130742737315
3171,32.0625,71.5247846112643
3172,32.1875,70.4340997873459
3173,32.3125,44.9687612476496
3174,32.4375,60.3716174102799
3175,32.5625,25.5145244648208
3176,32.6875,33.139744655335
3177,32.8125,37.3982647547719
3178,32.9375,58.5416548247575
3179,33.0625,79.4307331831337
3180,33.1875,77.465059788879
3181,33.3125,98.3673263752277
3182,33.4375,107.160865130646
3183,33.5625,116.596819948813
3184,33.6875,121.274649491042
3185,33.8125,143.739632904341
3186,33.9375,163.292904532944
3187,34.0625,212.066899400444
3188,34.1875,219.613454031815
3189,34.3125,256.206110821893
3190,34.4375,245.732963304685
3191,34.5625,235.119592147417
3192,34.6875,177.827205282819
3193,34.8125,161.869476753493
3194,34.9375,194.585035596949
3195,35.0625,268.195938470816
3196,35.1875,255.241514999324
3197,35.3125,235.699765454292
3198,35.4375,212.967514589416
3199,35.5625,201.118874019186
3200,35.6875,188.163234253934
3201,35.8125,175.131887573084
3202,35.9375,147.844221588023
3203,36.0625,165.973442895272
3204,36.1875,167.425301992109
3205,36.3125,181.561532639315
3206,36.4375,160.057930753892
3207,36.5625,152.807275783766
3208,36.6875,173.045604962777
3209,36.8125,152.430435536222
3210,36.9375,144.512157414426
3211,37.0625,164.846593840223
3212,37.1875,149.019385069182
3213,37.3125,127.701553292669
3214,37.4375,122.886827834323
3215,37.5625,137.085614200506
3216,37.6875,125.218720545321
3217,37.8125,112.083421897681
3218,37.9375,119.209955035695
3221,38.3125,118.639878258759
3222,38.4375,131.893911035621
3223,38.5625,140.703759328869
3224,38.6875,148.91316199306
3225,38.8125,135.580534420637
3226,38.9375,148.066676222661
3227,39.0625,161.902378886945
3228,39.1875,172.866076624997
3229,39.3125,183.627631150473
3230,39.4375,196.094323055114
3231,39.5625,217.881657074444
3232,39.6875,205.356845334997
3233,39.8125,203.387332756828
3234,39.9375,208.950126129009
3235,40.0625,201.800184873314
3236,40.1875,210.155381737231
3237,40.3125,214.479992574082
3238,40.4375,220.630616390228
3261,30.1875,0
3262,30.3125,7.35506448205329
3263,30.4375,31.4837255574349
3264,30.5625,45.5475658329835
3265,30.6875,45.5873024295023
3266,30.8125,59.3522839755965
3267,30.9375,67.1429341297254
3268,31.0625,67.8563554098947
3269,31.1875,57.0265947341106
3270,31.3125,37.1204241932288
3271,31.4375,58.1668747605748
3272,31.5625,63.9318658904488
3273,31.6875,104.375996190647
3274,31.8125,116.504142951867
3275,31.9375,88.8979503462322
3276,32.0625,71.8386640589078
3277,32.1875,80.2859161490549
3278,32.3125,50.812975605397
3279,32.4375,57.2072867441113
3280,32.5625,31.5469001655626
3281,32.6875,52.4013016672061
3282,32.8125,65.9217787128462
3283,32.9375,47.4177990556072
3284,33.0625,51.4219330730535
3285,33.1875,62.683289692656
3286,33.3125,101.052857350395
3287,33.4375,107.657648499179
3288,33.5625,127.320774259244
3289,33.6875,141.665014397342
3290,33.8125,160.274102132811
3291,33.9375,174.055438222112
3292,34.0625,198.055213919138
3293,34.1875,230.443607388239
3294,34.3125,266.900664481719
3295,34.4375,254.640011418074
3296,34.5625,218.047708701873
3297,34.6875,167.740223206336
3298,34.8125,160.334589729811
3299,34.9375,197.855626240274
3300,35.0625,244.273442018226
3301,35.1875,280.754246637318
3302,35.3125,270.124786635836
3303,35.4375,237.837013289305
3304,35.5625,248.339055348048
3305,35.6875,210.258932998304
3306,35.8125,177.821285344901
3307,35.9375,173.989566511326
3308,36.0625,199.898852696459
3309,36.1875,200.039853985526
3310,36.3125,175.810882474097
3311,36.4375,143.189843377671
3312,36.5625,179.566725395025
3313,36.6875,169.595031616768
3314,36.8125,148.332172230595
3315,36.9375,160.974341336511
3316,37.0625,173.337219287115
3317,37.1875,143.17087394139
3318,37.3125,129.731003716039
3319,37.4375,131.259596637641
3320,37.5625,144.928435059063
3321,37.6875,130.377779388328
3322,37.8125,116.409770884
3323,37.9375,123.797309214128
3327,38.4375,120.716279327001
3328,38.5625,130.975886543841
3329,38.6875,134.966305669115
3330,38.8125,139.550565890462
3331,38.9375,158.400791835292
3332,39.0625,151.377747486547
3333,39.1875,152.001847923442
3334,39.3125,165.896959926718
3335,39.4375,179.174984943454
3336,39.5625,207.557749071375
3337,39.6875,200.664862575403
3338,39.8125,201.501141601787
3339,39.9375,206.298680281766
3340,40.0625,197.024861885243
3341,40.1875,197.707062394734
3342,40.3125,206.577526093284
3343,40.4375,219.219670105079
3344,40.5625,208.014095330936
3367,30.3125,9.4666808072663
3368,30.4375,26.1165806114031
3369,30.5625,30.7151261824725
3370,30.6875,43.7719471150719
3371,30.8125,61.3722167776292
3372,30.9375,77.6915961175598
3373,31.0625,87.9278992609278
3374,31.1875,83.6274253657233
3375,31.3125,83.2039657480883
3376,31.4375,50.1830102882647
3377,31.5625,39.8129403676439
3378,31.6875,59.5476074659299
3379,31.8125,67.6479973736872
3380,31.9375,53.8907460038002
3381,32.0625,46.7013265323726
3382,32.1875,61.9699703449727
3383,32.3125,67.1267089043865
3384,32.4375,62.8189119349836
3385,32.5625,44.6603311882153
3386,32.6875,70.755414107013
3387,32.8125,83.7532826459061
3388,32.9375,101.446007479656
3389,33.0625,68.0780392617652
3390,33.1875,58.0973766694914
3391,33.3125,93.8307856971677
3392,33.4375,109.055268668898
3393,33.5625,135.4895366323
3394,33.6875,164.696451464436
3395,33.8125,181.307345000885
3396,33.9375,178.91601728036
3397,34.0625,205.538948619482
3398,34.1875,242.30500279101
3399,34.3125,273.71563915865
3400,34.4375,257.505159243024
3401,34.5625,188.230366321581
3402,34.6875,176.179896616243
3403,34.8125,171.415055340881
3404,34.9375,201.60246875222
3405,35.0625,222.093384893955
3406,35.1875,245.989404330665
3407,35.3125,287.587178273522
3408,35.4375,251.768248460467
3409,35.5625,263.252330580237
3410,35.6875,231.719801906635
3411,35.8125,177.882967757883
3412,35.9375,209.427959769121
3413,36.0625,228.29525873792
3414,36.1875,211.152878782491
3415,36.3125,172.188588389471
3416,36.4375,146.254216206001
3417,36.5625,178.721945970229
3418,36.6875,166.873562060748
3419,36.8125,160.978065926064
3420,36.9375,184.508534985396
3421,37.0625,165.212096113321
3422,37.1875,153.850343333611
3423,37.3125,134.216858917004
3424,37.4375,148.850563778455
3425,37.5625,134.838729020231
3426,37.6875,129.651691516927
3427,37.8125,121.531498945262
3428,37.9375,113.045918420078
3433,38.5625,129.109897009205
3434,38.6875,128.439739713374
3435,38.8125,133.722142685421
3436,38.9375,142.364548089753
3437,39.0625,143.807893238477
3438,39.1875,150.683147769646
3439,39.3125,145.076559124755
3440,39.4375,164.306929116145
3441,39.5625,192.135685395584
3442,39.6875,185.722096887602
3443,39.8125,192.571663921311
3444,39.9375,197.853644926136
3445,40.0625,189.707733752602
3446,40.1875,206.552125555878
3447,40.3125,211.19928172992
3448,40.4375,220.283485885279
3449,40.5625,222.836042974823
3472,30.3125,0
3473,30.4375,12.0944735946897
3474,30.5625,22.5534051429395
3475,30.6875,36.2232406851628
3476,30.8125,61.0927134586521
3477,30.9375,77.2774566734967
3478,31.0625,82.8204895962394
3479,31.1875,92.5474200052621
3480,31.3125,102.908590835185
3481,31.4375,111.416526163161
3482,31.5625,66.6483391045306
3483,31.6875,76.1070316769644
3484,31.8125,39.633666968973
3485,31.9375,41.8173376396099
3486,32.0625,39.188573717379
3487,32.1875,59.5023389276874
3488,32.3125,63.9604126047172
3489,32.4375,64.6151717138229
3490,32.5625,66.3216531159544
3491,32.6875,89.5747067683824
3492,32.8125,96.5270010232284
3493,32.9375,116.816880292378
3494,33.0625,95.6972011404833
3495,33.1875,98.5976307868887
3496,33.3125,110.590710675853
3497,33.4375,139.544875542156
3498,33.5625,152.345373098657
3499,33.6875,155.081211560284
3500,33.8125,140.918715057458
3501,33.9375,163.150945666412
3502,34.0625,210.063125724352
3503,34.1875,227.656031344373
3504,34.3125,235.390223717082
3505,34.4375,218.78070470781
3506,34.5625,195.773663232342
3507,34.6875,176.082235784325
3508,34.8125,177.436510790215
3509,34.9375,209.307099489045
3510,35.0625,241.579370860638
3511,35.1875,248.206791060277
3512,35.3125,290.017243394959
3513,35.4375,270.911053709847
3514,35.5625,247.377469578522
3515,35.6875,215.174040399642
3516,35.8125,195.250046893487
3517,35.9375,206.556432159019
3518,36.0625,235.36915365471
3519,36.1875,236.481935700082
3520,36.3125,214.167103433077
3521,36.4375,164.984482242261
3522,36.5625,158.537128218028
3523,36.6875,170.589972830372
3524,36.8125,175.454368557503
3525,36.9375,194.167326552752
3526,37.0625,171.060324350267
3527,37.1875,143.332249092546
3528,37.3125,133.297645040996
3529,37.4375,127.995622297307
3530,37.5625,128.11226728124
3531,37.6875,127.51228640779
3532,37.8125,128.544681944035
3533,37.9375,116.547364139335
3539,38.6875,152.459465902432
3540,38.8125,141.045200196505
3577,30.3125,0
3578,30.4375,16.3728289910625
3579,30.5625,33.4191929616123
3580,30.6875,30.7057370371853
3581,30.8125,30.9550141742011
3582,30.9375,49.6968663229306
3583,31.0625,66.8719459928271
3584,31.1875,85.8583891239237
3585,31.3125,91.9797348717788
3586,31.4375,115.53982339648
3587,31.5625,91.5587794188019
3588,31.6875,75.0142239359512
3589,31.8125,62.9952887548127
3590,31.9375,72.3124807400206
3591,32.0625,44.4038027787547
3592,32.1875,43.9551848408988
3593,32.3125,46.6153009718154
3594,32.4375,54.5807309955162
3595,32.5625,66.9551663869212
3596,32.6875,89.3756688672666
3597,32.8125,87.1451011855708
3598,32.9375,112.537055594595
3599,33.0625,122.168538743026
3600,33.1875,134.681677387958
3601,33.3125,158.011803810195
3602,33.4375,131.754574766048
3603,33.5625,133.368437506577
3604,33.6875,122.214193819795
3605,33.8125,126.053194529677
3606,33.9375,161.452345085005
3607,34.0625,205.723310617356
3608,34.1875,208.789643390102
3609,34.3125,241.229262821094
3610,34.4375,224.287237350524
3611,34.5625,201.768763207272
3612,34.6875,176.902348171799
3613,34.8125,187.101112809814
3614,34.9375,223.613060554403
3615,35.0625,253.863803693142
3616,35.1875,273.965093317157
3617,35.3125,291.223065935514
3618,35.4375,289.261255518421
3619,35.5625,246.312314562144
3620,35.6875,211.259206593636
3621,35.8125,203.379787669866
3622,35.9375,247.277410799097
3623,36.0625,230.878441452158
3624,36.1875,206.068450996228
3625,36.3125,182.400207578686
3626,36.4375,155.900414480201
3627,36.5625,147.43732269878
3628,36.6875,166.200172173519
3629,36.8125,184.360297828872
3630,36.9375,189.933507010643
3631,37.0625,165.481324875625
3632,37.1875,134.377654208717
3633,37.3125,136.603190414672
3634,37.4375,121.113474355826
3635,37.5625,120.975742230686
3636,37.6875,131.79988066202
3637,37.8125,118.374317444822
3638,37.9375,120.941906187024
3682,30.3125,0
3683,30.4375,21.1846091246065
3684,30.5625,19.770437026267
3685,30.6875,44.3417612232965
3686,30.8125,63.5266284138652
3687,30.9375,59.4917419707326
3688,31.0625,50.4440323814929
3689,31.1875,65.9890574270636
3690,31.3125,84.7059640103694
3691,31.4375,100.85392201211
3692,31.5625,112.96781848616
3693,31.6875,91.9739142289096
3694,31.8125,78.5051882154576
3695,31.9375,83.7600950892899
3696,32.0625,50.9479670628613
3697,32.1875,36.0603113125783
3698,32.3125,53.6422660902374
3699,32.4375,52.1064625515664
3700,32.5625,63.6937288922872
3701,32.6875,87.4287850480308
3702,32.8125,97.5668373152972
3703,32.9375,85.9712953349632
3704,33.0625,122.023240031637
3705,33.1875,161.79999037541
3706,33.3125,167.331204077663
3707,33.4375,138.006732595836
3708,33.5625,112.956473752229
3709,33.6875,124.485680762876
3710,33.8125,123.14267554007
3711,33.9375,168.990178013631
3712,34.0625,183.330789521234
3713,34.1875,217.329791865292
3714,34.3125,245.64091833458
3715,34.4375,200.589926112537
3716,34.5625,214.144730141862
3717,34.6875,180.24383822913
3718,34.8125,193.119750176143
3719,34.9375,220.671002028013
3720,35.0625,242.79950909964
3721,35.1875,270.982271081168
3722,35.3125,279.068879199746
3723,35.4375,282.13083508494
3724,35.5625,209.801258540877
3725,35.6875,207.070927038646
3726,35.8125,234.41513660594
3727,35.9375,247.141100008346
3728,36.0625,210.420641926632
3729,36.1875,179.071253156006
3730,36.3125,159.295644472397
3731,36.4375,181.157261663214
3732,36.5625,168.040051370218
3733,36.6875,176.576008323851
3734,36.8125,199.992097718597
3735,36.9375,203.428602423926
3736,37.0625,180.04645670496
3737,37.1875,154.569816625826
3738,37.3125,139.034947380765
3739,37.4375,121.786394824406
3740,37.5625,129.005962291236
